age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
-0.5554146252573655,0.09066864308846195,0.44500128937479,-1.6237950919110935,-2.7518068134352065,-0.40880806360525407,-0.13371710300672535,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-1.391850746705958,0
0.5375918106824636,-1.2737434082866497,-0.15954210748499895,0.18138161239488318,-0.418688955686913,-0.40880806360525407,1.7585291248104804,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.138351391091941,0.09066864308846195,0.18827361217220548,-0.3343831602639673,1.136722949478616,0.9194272157268676,-1.316370995392479,0.9774642646697963,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
0.17325633203585392,0.09066864308846195,-0.4420374259027431,0.4392639987243084,1.5255759257699981,0.9194272157268676,-1.316370995392479,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.26394624234007774,2.1372867201511294,0.5572461211923723,1.2129111577125842,-0.029835979395530777,-1.7370433429373757,-1.316370995392479,1.602453402332709,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.5755539654678725,0.09066864308846195,0.2725023009454703,-2.6553246372287944,-1.5852478845610598,0.9194272157268676,0.33934445394757606,0.9774642646697963,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,3.7243979532576605,-2.2819711093514066,0.2885801226832176,0
-0.48254752952804353,0.09066864308846195,0.4480182665126474,-0.8501479329228178,0.7478699731872337,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.36698726214242366,0.2885801226832176,1
0.39185761922381973,0.09066864308846195,-0.8537409570264001,0.4392639987243084,1.5255759257699981,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.5523912898797796,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
0.027522140577210037,0.09066864308846195,0.12629275795326664,-0.3343831602639673,1.136722949478616,0.9194272157268676,-0.6067786599610268,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.36698726214242366,0.2885801226832176,0
2.28640210818619,0.7728746687760178,0.34288894681265336,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-1.63979938292866,0.2885801226832176,1
0.8290601935997514,0.09066864308846195,1.2535796243690498,0.18138161239488318,-0.418688955686913,-1.7370433429373757,-1.316370995392479,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.39185761922381973,2.1372867201511294,0.1396794080838227,0.4392639987243084,1.5255759257699981,0.9194272157268676,-0.6067786599610268,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.3569526782799068,0.09066864308846195,-0.2526983921284645,0.18138161239488318,-0.418688955686913,0.9194272157268676,-1.316370995392479,1.602453402332709,-3.16054347345747,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-2.0411567119428766,0.2885801226832176,0
0.24612342776517585,0.09066864308846195,-1.4398883832248508,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.4848640551636487,0.7728746687760178,0.10260284627644278,0.4392639987243084,1.5255759257699981,-0.40880806360525407,1.2854675678561789,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.5554146252573655,0.09066864308846195,-1.4730466696928122,0.9550287713831589,1.9144289020613805,0.9194272157268676,0.8124060109018775,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
-1.211218486821263,0.09066864308846195,-0.4826243070214666,1.2129111577125842,-0.029835979395530777,0.9194272157268676,-0.6067786599610268,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
-0.6282817209866874,0.09066864308846195,-0.2889021177827536,-0.3343831602639673,1.136722949478616,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,4.462997916225172,1.1697019201708572,0.2885801226832176,1
1.3391298637050049,-2.6381554596617613,-0.4931552649554972,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-1.5529017738696296,-0.8975031483189426,-0.7937097733194043,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-2.84387136997131,-4.235656833364563,0
-0.5554146252573655,0.09066864308846195,0.5388880999289946,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.37024788148387605,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.8376975813924491,-0.21972584898884803,0.7683445911566404,0.2885801226832176,1
-0.7740159124453313,0.09066864308846195,-0.11084354255222488,-2.397442250899369,-1.1963949082696774,-0.40880806360525407,-1.316370995392479,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-1.391850746705958,0
1.8491995338102585,-2.6381554596617613,0.09846636189875146,0.18138161239488318,-0.418688955686913,2.2476624950589894,-1.5529017738696296,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-1.63979938292866,0.2885801226832176,0
0.5375918106824636,-1.9559494339742056,-0.21116277606072928,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-1.316370995392479,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
0.17325633203585392,-1.9559494339742056,0.23907836869178567,0.4392639987243084,1.5255759257699981,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.571059249185074,0.2885801226832176,1
0.17325633203585392,-1.9559494339742056,-0.17124000940631406,0.4392639987243084,1.5255759257699981,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,-4.7527124854843095,1
0.5375918106824636,0.09066864308846195,-0.5988917750228587,0.18138161239488318,-0.418688955686913,1.5835448553929286,-0.8433094384381775,1.602453402332709,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-4.7527124854843095,0
-0.9926171996332971,0.7728746687760178,2.5169530318710813,1.2129111577125842,-0.029835979395530777,0.9194272157268676,1.2854675678561789,0.9774642646697963,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.4357273958860098,0.2885801226832176,0
-0.7740159124453313,0.09066864308846195,0.21301661964243238,0.18138161239488318,-0.418688955686913,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.2027565043373667,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.7034653423516146,0.09066864308846195,-0.21384769596643258,-0.3343831602639673,1.136722949478616,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
1.3391298637050049,0.09066864308846195,-0.805611633063033,0.18138161239488318,-0.418688955686913,-0.40880806360525407,1.7585291248104804,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
-0.9926171996332971,0.09066864308846195,0.22529324988264468,0.18138161239488318,-0.418688955686913,0.9194272157268676,-1.316370995392479,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.5577311508929708,-1.2737434082866497,0.357613313221316,0.4392639987243084,1.5255759257699981,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
-0.8468830081746532,-1.2737434082866497,-0.5326511008828572,0.18138161239488318,-0.418688955686913,0.9194272157268676,0.8124060109018775,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.9197501039039752,0.09066864308846195,0.824542705726948,0.18138161239488318,-0.418688955686913,-0.40880806360525407,1.2854675678561789,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-1.63979938292866,0.2885801226832176,0
-0.11821205088143384,0.09066864308846195,0.4699340438348193,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
1.7034653423516146,1.4550806944635737,0.19378576222596383,1.2129111577125842,-0.029835979395530777,2.2476624950589894,0.8124060109018775,1.602453402332709,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-1.63979938292866,0.2885801226832176,0
-0.48254752952804353,0.09066864308846195,-1.6146643355317987,0.18138161239488318,-0.418688955686913,-0.40880806360525407,1.2854675678561789,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.24612342776517585,0.09066864308846195,-0.17349799858496207,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.13371710300672535,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.7034653423516146,-2.6381554596617613,0.09069622266634508,-2.397442250899369,-1.1963949082696774,-1.7370433429373757,-1.5529017738696296,-0.27251401065602965,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.6104589064117856,0.09066864308846195,-0.22254759544887048,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-1.316370995392479,2.227442539995622,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,0.6078016595509537,0.2885801226832176,1
0.46472471495314166,0.09066864308846195,0.0967112022430797,-0.3343831602639673,1.136722949478616,-0.40880806360525407,-1.316370995392479,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-2.0411567119428766,0.2885801226832176,0
-0.11821205088143384,0.09066864308846195,1.6233300960474064,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.13371710300672535,-0.8975031483189426,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
0.46472471495314166,1.4550806944635737,-0.795042725731042,-0.5922655465933925,0.3590169968958515,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.4357273958860098,0.2885801226832176,0
0.17325633203585392,-1.2737434082866497,-0.0608546980887948,0.4392639987243084,1.5255759257699981,-0.40880806360525407,0.8124060109018775,2.227442539995622,-3.16054347345747,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-0.09921161640659215,1
-0.33681333806939967,0.09066864308846195,-0.6661665702572833,-0.5922655465933925,0.3590169968958515,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,3.8967379446167465,0.7683445911566404,0.2885801226832176,0
-0.4096804337987216,0.09066864308846195,0.27293871902201566,-0.3343831602639673,1.136722949478616,-0.40880806360525407,1.2854675678561789,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,3.176488565241941,-4.235656833364563,1
0.24612342776517585,-2.6381554596617613,0.14400563945131636,-1.108030319252243,-1.974100860852442,0.9194272157268676,-1.5529017738696296,0.9774642646697963,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.4357273958860098,0.2885801226832176,0
-0.9197501039039752,0.09066864308846195,-1.4445371844750083,-0.3343831602639673,1.136722949478616,0.9194272157268676,-0.6067786599610268,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,0.36698726214242366,0.2885801226832176,0
0.027522140577210037,-1.2737434082866497,-0.1826912402408861,0.4392639987243084,1.5255759257699981,-0.40880806360525407,0.8124060109018775,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,-3.58933726821488,1
-1.0654842953626191,0.09066864308846195,2.058780462944828,0.18138161239488318,-0.418688955686913,0.9194272157268676,1.2854675678561789,1.602453402332709,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
1.8491995338102585,0.09066864308846195,-0.7535450590612671,0.18138161239488318,-0.418688955686913,-0.40880806360525407,0.33934445394757606,-0.8975031483189426,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.7011488167160094,0.09066864308846195,-0.27854193213954503,0.18138161239488318,-0.418688955686913,-1.7370433429373757,0.10281367547042537,1.602453402332709,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.26394624234007774,0.09066864308846195,-0.7358511522621977,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.13371710300672535,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.5301858473799728,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.6282817209866874,0.09066864308846195,-0.44173383071905936,0.9550287713831589,1.9144289020613805,0.9194272157268676,0.8124060109018775,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.26394624234007774,1.4550806944635737,0.496754780843382,-0.3343831602639673,1.136722949478616,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.36698726214242366,0.2885801226832176,0
2.28640210818619,0.09066864308846195,-0.7994258811954763,1.2129111577125842,-0.029835979395530777,0.9194272157268676,1.5219983463333295,0.3524751270068833,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.5375918106824636,0.7728746687760178,1.3147350791823484,0.9550287713831589,1.9144289020613805,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,4.462997916225172,0.36698726214242366,0.2885801226832176,1
0.7561930978704294,0.09066864308846195,0.33666524554713617,0.18138161239488318,-0.418688955686913,2.2476624950589894,0.10281367547042537,1.602453402332709,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.2840855825505848,2.1372867201511294,-1.3426240762521642,1.2129111577125842,-0.029835979395530777,0.9194272157268676,-0.6067786599610268,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,3.7243979532576605,-2.4425140409570933,0.2885801226832176,0
-0.5554146252573655,0.09066864308846195,-0.4959160836571214,-2.397442250899369,-1.1963949082696774,0.2553095760608068,-0.13371710300672535,-0.27251401065602965,-3.16054347345747,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-2.2966981379155142,0
0.027522140577210037,0.09066864308846195,-1.0791603809115962,-0.3343831602639673,1.136722949478616,-1.7370433429373757,1.5219983463333295,1.602453402332709,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.7011488167160094,0.09066864308846195,2.3603643285366886,0.18138161239488318,-0.418688955686913,0.9194272157268676,-1.316370995392479,1.602453402332709,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.211218486821263,0.09066864308846195,1.36807295801579,0.18138161239488318,-0.418688955686913,0.9194272157268676,-1.316370995392479,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.7763324380809367,0.09066864308846195,-0.9952352873220152,-1.3659127055816682,-2.362953837143824,-0.40880806360525407,0.33934445394757606,-0.8975031483189426,-3.16054347345747,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-0.22847552943652874,0
0.39185761922381973,0.09066864308846195,0.2206349612829969,-2.6553246372287944,-1.5852478845610598,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-3.2015455291250703,0
-0.7740159124453313,0.09066864308846195,-0.8553822684881903,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-1.316370995392479,-0.8975031483189426,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.2840855825505848,0.09066864308846195,-0.31262049150804777,1.2129111577125842,-0.029835979395530777,0.9194272157268676,1.2854675678561789,0.9774642646697963,-3.16054347345747,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.8370847249002265,-2.2966981379155142,0
-0.11821205088143384,0.09066864308846195,-0.10142260450853802,-0.3343831602639673,1.136722949478616,0.9194272157268676,0.8124060109018775,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,0.36698726214242366,0.2885801226832176,0
-0.9926171996332971,-1.2737434082866497,-0.8492439533680842,-0.3343831602639673,1.136722949478616,0.9194272157268676,-1.316370995392479,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
2.5778704911034778,0.09066864308846195,1.2632472334994798,-2.6553246372287944,-1.5852478845610598,-0.40880806360525407,1.0489367893790282,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,3.254155976835012,-0.03437006687179304,0.2885801226832176,0
1.0476614807877171,0.09066864308846195,-0.15766361228595566,-0.3343831602639673,1.136722949478616,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.571059249185074,0.2885801226832176,1
2.067800820998224,0.09066864308846195,-0.6284923054320259,-2.397442250899369,-1.1963949082696774,-0.40880806360525407,1.7585291248104804,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.411996959434327,0.09066864308846195,-0.7444656655992246,0.18138161239488318,-0.418688955686913,-1.7370433429373757,-1.316370995392479,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.2840855825505848,0.09066864308846195,5.900910335355747,0.18138161239488318,-0.418688955686913,0.9194272157268676,0.33934445394757606,-0.27251401065602965,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
-0.9926171996332971,-1.2737434082866497,0.003972360977179337,-0.3343831602639673,1.136722949478616,0.9194272157268676,0.8124060109018775,0.9774642646697963,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.7740159124453313,0.09066864308846195,-0.43695220657604006,0.18138161239488318,-0.418688955686913,0.2553095760608068,0.33934445394757606,-0.27251401065602965,-3.16054347345747,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-0.22847552943652874,0
-1.2840855825505848,0.09066864308846195,1.4395126996763763,0.18138161239488318,-0.418688955686913,-1.7370433429373757,-0.8433094384381775,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-1.63979938292866,0.2885801226832176,0
0.46472471495314166,0.09066864308846195,-1.3866643525852906,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,1.7585291248104804,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.6078016595509537,0.2885801226832176,0
0.3189905234944978,0.09066864308846195,-1.1128689336499844,0.4392639987243084,1.5255759257699981,-0.40880806360525407,1.5219983463333295,-0.8975031483189426,-3.16054347345747,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
0.9747943850583952,0.09066864308846195,-0.7462872367013271,-0.07650077393454206,2.3032818783527627,0.9194272157268676,-0.6067786599610268,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
0.8290601935997514,0.09066864308846195,-0.6281507608503817,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
-1.3569526782799068,0.09066864308846195,1.7502044207787502,-2.397442250899369,-1.1963949082696774,0.9194272157268676,1.2854675678561789,0.9774642646697963,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.266262767975683,0.09066864308846195,-0.14638315374220573,-1.6237950919110935,-2.7518068134352065,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
2.28640210818619,0.09066864308846195,-0.8256678898851418,-2.6553246372287944,-1.5852478845610598,-0.40880806360525407,-0.13371710300672535,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.6765417932945398,0.2885801226832176,0
-1.211218486821263,0.09066864308846195,2.0619776997229975,-0.3343831602639673,1.136722949478616,0.9194272157268676,-0.6067786599610268,0.3524751270068833,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.7763324380809367,0.09066864308846195,-0.26636017539423396,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.6078016595509537,0.2885801226832176,0
-0.33681333806939967,0.09066864308846195,0.44500128937479,0.18138161239488318,-0.418688955686913,0.9194272157268676,-0.8433094384381775,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.0654842953626191,0.09066864308846195,0.21184967565514792,-0.3343831602639673,1.136722949478616,0.9194272157268676,1.5219983463333295,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.045344955152111906,0.09066864308846195,-0.8562361299423009,-0.8501479329228178,0.7478699731872337,-0.40880806360525407,0.33934445394757606,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-3.7186011812448165,0
2.1406679167275464,-2.6381554596617613,-1.435638050653278,-1.8816774782405186,-3.140659789726589,-1.7370433429373757,-1.5529017738696296,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-1.63979938292866,0.2885801226832176,0
-0.9926171996332971,0.09066864308846195,0.42081803552448005,0.18138161239488318,-0.418688955686913,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
1.7034653423516146,2.1372867201511294,1.4459735846791464,0.18138161239488318,-0.418688955686913,-0.40880806360525407,1.7585291248104804,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.6282817209866874,0.09066864308846195,0.6620908204076629,-0.5922655465933925,0.3590169968958515,0.9194272157268676,1.0489367893790282,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.26394624234007774,-1.2737434082866497,0.2033584978614926,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,1.0489367893790282,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.6513307149879173,0.2885801226832176,1
-1.211218486821263,0.09066864308846195,0.10185334566672348,0.18138161239488318,-0.418688955686913,0.9194272157268676,0.10281367547042537,0.3524751270068833,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.4357273958860098,0.2885801226832176,0
0.3189905234944978,0.09066864308846195,0.2296479432986087,0.18138161239488318,-0.418688955686913,-1.0729257032713149,-0.8433094384381775,2.227442539995622,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,0.12617286473389366,0.2885801226832176,1
0.24612342776517585,0.09066864308846195,0.42688045184866524,-2.397442250899369,-1.1963949082696774,-0.40880806360525407,1.7585291248104804,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.5275301937481104,0.2885801226832176,0
0.3189905234944978,0.09066864308846195,0.6261337658401168,-1.6237950919110935,-2.7518068134352065,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,-0.7937097733194043,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-1.391850746705958,0
-0.48254752952804353,0.09066864308846195,0.0799755177425121,0.18138161239488318,-0.418688955686913,0.9194272157268676,1.7585291248104804,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.571059249185074,0.2885801226832176,0
1.411996959434327,0.09066864308846195,0.7899518294859789,-0.3343831602639673,1.136722949478616,2.2476624950589894,-0.6067786599610268,1.602453402332709,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.10038923630653197,-1.2737434082866497,1.1086603609075023,-0.3343831602639673,1.136722949478616,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.4357273958860098,0.2885801226832176,0
-0.4096804337987216,0.09066864308846195,1.1614100240725567,-0.3343831602639673,1.136722949478616,0.9194272157268676,-0.6067786599610268,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.24612342776517585,0.09066864308846195,-0.2727166995526128,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,0.33934445394757606,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-1.39898498552013,0.2885801226832176,0
-0.26394624234007774,0.09066864308846195,2.4918020683727793,0.18138161239488318,-0.418688955686913,-1.7370433429373757,1.2854675678561789,0.9774642646697963,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
